hcpcs_code,service_line,peer_group,dimension_value,geo_level,geo_id,period_year,org_count,svc_npi_count,total_claims,total_paid,total_beneficiaries,p25_payment_per_claim,p50_payment_per_claim,p75_payment_per_claim,p25_revenue_per_bene,p50_revenue_per_bene,p75_revenue_per_bene,p25_claims_per_bene,p50_claims_per_bene,p75_claims_per_bene,p25_bene_per_clinician,p50_bene_per_clinician,p75_bene_per_clinician
99204,medication_mgmt,by_taxonomy,363A00000X,state,FL,2024,5,6,104,9636.65,101,101.04,101.27,102.67,101.04,102.67,107.33,1.0,1.0,1.0,12.5,14.0,14.0
99204,medication_mgmt,by_taxonomy,363L00000X,state,FL,2024,3,3,285,26376.239999999998,283,65.82,85.64,109.36,65.82,85.64,111.76,1.0,1.0,1.02,12.0,91.0,180.0
99204,medication_mgmt,by_taxonomy,363LF0000X,state,FL,2024,6,6,500,52428.3,432,0.0,48.81,83.44,0.0,90.17,110.67,1.01,1.08,1.42,31.0,32.0,124.0
99204,medication_mgmt,by_taxonomy,390200000X,state,FL,2024,3,3,453,57348.34,438,71.32,74.77,137.16,74.35,77.89,141.65,1.03,1.04,1.04,24.0,47.0,367.0
99205,medication_mgmt,all_fl,,state,FL,2024,129,171,12021,1755474.1600000004,10980,99.47,136.99,180.77,112.04,147.4,196.37,1.0,1.04,1.11,14.0,28.0,71.0
99205,medication_mgmt,by_entity,individual,state,FL,2024,9,10,2103,304653.93000000005,2000,101.88,124.06,162.42,104.96,129.6,190.43,1.0,1.03,1.06,13.0,29.0,229.0
99205,medication_mgmt,by_entity,organization,state,FL,2024,120,161,9918,1450820.2300000004,8980,96.64,136.99,180.77,112.04,147.4,196.37,1.0,1.04,1.11,14.0,27.0,68.0
99205,medication_mgmt,by_market,dense,state,FL,2024,112,151,10590,1598925.8400000005,9647,101.03,132.35,184.25,112.04,146.74,204.55,1.0,1.04,1.13,14.0,29.0,71.0
99205,medication_mgmt,by_market,moderate,state,FL,2024,13,16,1014,98931.44,916,86.17,141.97,164.47,121.16,153.33,170.75,1.0,1.04,1.08,16.0,26.0,68.0
99205,medication_mgmt,by_market,sparse,state,FL,2024,4,4,417,57616.88,417,91.4,148.97,155.46,91.4,148.97,155.46,1.0,1.0,1.0,12.0,14.0,122.0
99205,medication_mgmt,by_org_type,BH_SPECIALTY,state,FL,2024,22,38,1966,263481.18,1707,113.24,141.97,182.77,121.16,153.33,196.37,1.0,1.07,1.27,14.67,25.0,77.75
99205,medication_mgmt,by_org_type,COMMUNITY_BH,state,FL,2024,5,5,647,72750.23,614,74.27,148.97,154.92,83.55,148.97,167.41,1.0,1.08,1.1,16.0,62.0,253.0
99205,medication_mgmt,by_org_type,OTHER,state,FL,2024,98,124,9227,1408817.99,8480,99.47,131.92,180.77,106.24,143.67,204.55,1.0,1.04,1.11,13.33,29.0,60.0
99205,medication_mgmt,by_org_type,SUD,state,FL,2024,3,3,52,7742.1,50,126.65,155.46,194.2,136.39,155.46,194.2,1.0,1.0,1.08,12.0,12.0,26.0
99205,medication_mgmt,by_size,large,state,FL,2024,68,92,8444,1283281.9300000002,7821,96.64,139.69,188.85,106.24,146.74,211.28,1.0,1.04,1.13,17.0,38.0,91.0
99205,medication_mgmt,by_size,medium,state,FL,2024,54,72,3388,459561.23000000016,2978,101.57,132.35,182.77,115.33,147.83,194.75,1.0,1.04,1.11,12.5,20.5,53.0
99205,medication_mgmt,by_size,small,state,FL,2024,7,7,189,12631.0,181,37.1,114.58,150.91,38.37,114.58,150.91,1.0,1.0,1.11,12.0,13.0,27.0
99205,medication_mgmt,by_taxonomy,174400000X,state,FL,2024,5,6,506,172956.63,489,124.58,194.47,215.31,129.54,211.28,215.31,1.02,1.03,1.08,17.0,18.5,81.0
99205,medication_mgmt,by_taxonomy,207K00000X,state,FL,2024,4,4,157,18310.21,145,31.1,99.47,101.03,31.1,112.73,126.29,1.0,1.12,1.13,12.0,15.0,58.0
99205,medication_mgmt,by_taxonomy,207R00000X,state,FL,2024,10,12,834,86847.3,733,89.74,108.45,154.57,115.33,130.86,163.22,1.08,1.1,1.15,14.0,20.5,62.0
99205,medication_mgmt,by_taxonomy,207RG0100X,state,FL,2024,3,3,152,12545.56,141,30.2,49.45,338.42,33.42,49.45,338.42,1.0,1.0,1.11,13.0,25.0,103.0
99205,medication_mgmt,by_taxonomy,207RH0003X,state,FL,2024,4,7,868,103993.56999999999,663,101.57,117.12,127.25,101.57,148.46,155.22,1.0,1.0,1.17,12.0,13.0,14.0
99205,medication_mgmt,by_taxonomy,208000000X,state,FL,2024,8,13,333,40644.520000000004,329,101.88,147.33,152.61,104.96,150.24,153.46,1.0,1.0,1.03,13.33,17.0,25.0
99205,medication_mgmt,by_taxonomy,2084N0400X,state,FL,2024,5,6,163,24516.27,151,124.06,140.87,199.42,133.5,146.74,232.65,1.0,1.04,1.15,12.5,13.0,48.0
99205,medication_mgmt,by_taxonomy,2084N0402X,state,FL,2024,5,7,540,118115.62,517,164.47,176.2,199.74,190.43,194.75,208.61,1.04,1.04,1.11,38.0,43.67,90.0
99205,medication_mgmt,by_taxonomy,261QM1300X,state,FL,2024,6,12,311,78929.50000000001,307,152.39,235.2,255.95,152.39,235.2,259.46,1.0,1.0,1.01,12.0,13.0,25.0
99212,medication_mgmt,all_fl,,state,FL,2024,602,954,194051,7646148.130000001,144585,14.23,26.52,42.56,17.18,28.85,45.88,1.02,1.07,1.16,25.0,60.0,169.75
99212,medication_mgmt,by_entity,individual,state,FL,2024,53,53,12208,494706.7599999999,10529,18.47,29.25,44.88,19.8,32.19,48.61,1.02,1.08,1.16,16.0,89.0,179.0
99212,medication_mgmt,by_entity,organization,state,FL,2024,549,901,181843,7151441.370000005,134056,14.23,26.3,41.72,17.18,28.57,45.41,1.02,1.07,1.16,25.0,59.0,163.67
99212,medication_mgmt,by_market,dense,state,FL,2024,378,574,129002,4168153.230000001,89574,15.37,27.56,43.33,19.08,29.92,46.19,1.02,1.08,1.17,17.0,57.0,161.0
99212,medication_mgmt,by_market,moderate,state,FL,2024,72,107,23407,2308816.12,19180,14.25,26.42,50.35,18.24,28.03,53.78,1.02,1.08,1.12,28.0,50.0,188.0
99212,medication_mgmt,by_market,sparse,state,FL,2024,152,273,41642,1169178.78,35831,9.5,24.95,33.78,12.07,27.06,37.18,1.02,1.07,1.15,28.0,68.0,175.43
99212,medication_mgmt,by_org_type,BH_SPECIALTY,state,FL,2024,23,33,4514,141263.14999999997,3546,12.14,23.11,28.57,16.02,27.66,29.52,1.03,1.09,1.31,25.0,42.0,156.67
99212,medication_mgmt,by_org_type,CMHC,state,FL,2024,6,6,669,24898.230000000003,632,14.84,20.67,47.64,21.69,25.33,47.64,1.0,1.06,1.23,25.0,40.0,224.0
99212,medication_mgmt,by_org_type,COMMUNITY_BH,state,FL,2024,58,90,10864,1422479.2899999998,9923,16.29,26.02,51.86,18.22,27.24,53.78,1.0,1.05,1.11,20.5,44.0,93.58
99212,medication_mgmt,by_org_type,FQHC,state,FL,2024,106,215,35580,822404.1300000002,30040,4.7,23.95,35.12,4.8,25.96,41.7,1.04,1.07,1.16,29.33,69.5,171.33
99212,medication_mgmt,by_org_type,OTHER,state,FL,2024,383,577,133056,4982844.17,92037,16.27,28.0,45.67,19.8,30.57,48.37,1.02,1.08,1.16,17.0,59.0,162.0
99212,medication_mgmt,by_org_type,RHC,state,FL,2024,21,23,5931,167031.31,5324,16.48,27.59,30.17,16.48,30.46,33.1,1.06,1.09,1.13,41.0,152.0,354.0
99212,medication_mgmt,by_org_type,SUD,state,FL,2024,5,10,3437,85227.85,3083,5.5,21.78,57.68,6.13,24.98,61.28,1.06,1.12,1.15,48.0,197.0,227.0
99212,medication_mgmt,by_size,large,state,FL,2024,452,701,166134,3907335.6200000024,120759,14.44,26.67,39.42,18.22,28.82,43.11,1.02,1.07,1.15,27.0,69.0,191.0
99212,medication_mgmt,by_size,medium,state,FL,2024,123,222,27009,3662010.1899999995,23085,13.3,29.25,56.56,15.18,32.24,60.21,1.02,1.08,1.16,18.0,53.0,112.0
99212,medication_mgmt,by_size,small,state,FL,2024,27,31,908,76802.32000000002,741,12.04,19.35,29.92,12.53,23.22,35.63,1.0,1.08,1.29,13.0,14.0,25.0
99212,medication_mgmt,by_taxonomy,101YA0400X,state,FL,2024,3,5,3253,79389.23000000001,2919,2.32,5.5,232.26,2.43,6.13,283.42,1.05,1.12,1.22,197.0,227.0,1149.0
99212,medication_mgmt,by_taxonomy,122300000X,state,FL,2024,4,7,1044,5537.919999999999,729,0.0,0.0,25.85,0.0,0.0,27.06,1.0,1.05,1.18,16.0,42.75,57.0
99212,medication_mgmt,by_taxonomy,1223G0001X,state,FL,2024,14,21,1430,49070.81,1284,19.45,32.91,39.97,22.42,34.6,44.1,1.07,1.11,1.15,14.33,41.5,106.0
99212,medication_mgmt,by_taxonomy,171M00000X,state,FL,2024,11,12,5789,9670.86,3660,0.0,0.0,2.67,0.0,0.0,5.08,1.03,1.58,1.91,21.5,85.0,524.0
99212,medication_mgmt,by_taxonomy,174400000X,state,FL,2024,14,19,2091,73247.05000000003,1926,19.44,31.81,50.56,21.71,34.17,53.72,1.06,1.12,1.13,15.0,42.0,111.67
99212,medication_mgmt,by_taxonomy,207L00000X,state,FL,2024,3,3,304,3887.34,283,9.15,13.21,21.19,11.98,13.67,21.19,1.0,1.03,1.31,12.0,42.0,229.0
99212,medication_mgmt,by_taxonomy,207ND0900X,state,FL,2024,3,3,82,2994.16,77,12.15,30.79,43.28,13.16,30.79,46.54,1.0,1.08,1.08,12.0,12.0,53.0
99212,medication_mgmt,by_taxonomy,207Q00000X,state,FL,2024,42,62,16971,258073.06999999998,14634,6.01,18.09,27.86,6.98,21.1,28.53,1.03,1.08,1.18,13.0,51.0,189.0
99212,medication_mgmt,by_taxonomy,207R00000X,state,FL,2024,24,38,3454,53448.08,3125,7.7,18.29,25.23,9.47,22.86,29.52,1.04,1.09,1.23,17.0,47.0,60.0
99212,medication_mgmt,by_taxonomy,207RC0000X,state,FL,2024,3,3,279,3262.23,241,0.81,12.06,26.52,0.85,12.99,35.78,1.06,1.08,1.35,13.0,83.0,145.0
99212,medication_mgmt,by_taxonomy,207V00000X,state,FL,2024,17,18,1691,57436.58000000001,1585,25.68,29.35,43.12,27.39,34.52,45.88,1.0,1.04,1.07,13.0,63.0,102.0
99212,medication_mgmt,by_taxonomy,208000000X,state,FL,2024,105,149,46448,1694919.8500000006,38973,25.08,32.65,46.56,27.07,36.8,49.19,1.01,1.04,1.1,31.0,102.0,286.33
99212,medication_mgmt,by_taxonomy,2080A0000X,state,FL,2024,5,6,597,16018.400000000003,454,24.75,47.07,48.37,26.81,47.7,48.37,1.01,1.08,1.08,18.0,39.0,111.5
99212,medication_mgmt,by_taxonomy,2080P0204X,state,FL,2024,3,3,658,21982.53,605,14.44,34.35,42.71,24.18,35.95,43.11,1.01,1.05,1.67,46.0,108.0,451.0
99212,medication_mgmt,by_taxonomy,2080P0207X,state,FL,2024,4,8,1168,55388.78999999999,1019,36.45,42.91,49.1,42.95,46.35,52.78,1.07,1.08,1.16,25.0,43.5,73.5
99212,medication_mgmt,by_taxonomy,2084P0800X,state,FL,2024,5,5,458,6947.44,412,11.94,14.25,17.86,12.41,18.63,20.0,1.09,1.12,1.31,35.0,52.0,134.0
99212,medication_mgmt,by_taxonomy,208600000X,state,FL,2024,3,5,1058,86586.85,929,18.85,19.35,87.31,23.22,27.55,98.67,1.13,1.2,1.46,13.0,55.0,287.0
99212,medication_mgmt,by_taxonomy,208D00000X,state,FL,2024,19,53,7866,194028.87,6370,16.27,22.22,30.4,18.11,24.83,43.96,1.05,1.08,1.25,56.0,100.0,163.67
99212,medication_mgmt,by_taxonomy,213E00000X,state,FL,2024,3,5,156,3865.18,155,14.05,25.59,26.03,14.05,25.88,26.03,1.0,1.0,1.01,13.0,29.33,54.0
99212,medication_mgmt,by_taxonomy,213ES0103X,state,FL,2024,3,3,80,653.41,57,1.8,3.13,17.42,2.08,4.25,31.77,1.15,1.36,1.82,14.0,17.0,26.0
99212,medication_mgmt,by_taxonomy,251K00000X,state,FL,2024,8,14,25143,145449.88999999998,1093,17.43,75.66,105.34,26.6,87.33,122.34,1.0,1.04,1.14,25.0,26.0,41.0
99212,medication_mgmt,by_taxonomy,251S00000X,state,FL,2024,9,14,2459,55439.49,2249,13.97,25.26,35.19,14.04,27.22,39.89,1.0,1.08,1.11,15.0,43.0,225.0
99212,medication_mgmt,by_taxonomy,261Q00000X,state,FL,2024,18,30,3568,176717.47000000003,3218,2.03,26.02,38.59,2.03,28.03,45.41,1.04,1.08,1.12,24.0,43.0,93.58
99212,medication_mgmt,by_taxonomy,261QC1500X,state,FL,2024,10,13,3662,30443.02,3021,0.04,16.02,62.1,0.05,19.5,66.04,1.0,1.01,1.14,31.5,49.0,119.0
99212,medication_mgmt,by_taxonomy,261QD0000X,state,FL,2024,4,4,280,4574.08,216,0.0,9.5,22.2,0.0,18.24,22.2,1.0,1.03,1.08,15.0,38.0,63.0
99212,medication_mgmt,by_taxonomy,261QF0400X,state,FL,2024,76,147,25043,653245.1000000001,20991,6.87,26.88,38.71,6.97,28.59,45.63,1.02,1.06,1.16,27.0,74.83,184.0
99212,medication_mgmt,by_taxonomy,261QM0801X,state,FL,2024,4,4,180,2998.22,160,5.89,14.84,20.67,6.25,21.69,25.33,1.0,1.06,1.23,13.0,25.0,40.0
99212,medication_mgmt,by_taxonomy,261QM1300X,state,FL,2024,16,30,4451,1203848.0799999998,4128,25.98,38.03,55.14,25.98,39.91,60.21,1.0,1.04,1.09,12.0,29.5,125.0
99212,medication_mgmt,by_taxonomy,261QP0904X,state,FL,2024,8,10,2007,1267246.05,1800,508.37,568.29,620.64,525.98,712.59,761.62,1.08,1.09,1.15,94.5,125.0,176.0
99212,medication_mgmt,by_taxonomy,261QP2300X,state,FL,2024,16,20,1340,30323.539999999994,1213,14.14,22.2,28.51,14.35,24.48,29.57,1.0,1.02,1.08,25.0,45.0,69.0
99212,medication_mgmt,by_taxonomy,261QR1300X,state,FL,2024,17,19,4594,134458.31000000003,4149,26.94,28.85,31.09,28.86,31.63,33.87,1.07,1.09,1.13,112.0,156.0,354.0
99212,medication_mgmt,by_taxonomy,261QU0200X,state,FL,2024,10,14,454,11141.929999999998,402,3.74,15.58,40.43,4.02,16.78,40.43,1.0,1.04,1.08,15.0,25.0,47.0
99212,medication_mgmt,by_taxonomy,282N00000X,state,FL,2024,15,22,1360,80153.02999999998,1241,20.09,26.3,50.12,22.08,29.22,51.84,1.01,1.06,1.11,43.0,51.0,63.0
99212,medication_mgmt,by_taxonomy,302R00000X,state,FL,2024,8,13,869,24293.67,830,10.56,13.3,45.7,10.56,13.3,48.36,1.0,1.0,1.06,39.5,53.0,63.0
99212,medication_mgmt,by_taxonomy,332900000X,state,FL,2024,3,3,128,760.8599999999999,122,1.67,21.39,27.56,1.77,21.39,27.56,1.0,1.0,1.06,12.0,12.0,98.0
99212,medication_mgmt,by_taxonomy,332B00000X,state,FL,2024,3,12,3191,59333.270000000004,2711,10.25,13.64,51.1,15.26,15.62,53.84,1.05,1.14,1.49,189.0,373.0,448.0
99213,medication_mgmt,all_fl,,state,FL,2024,3657,7952,2445520,104684106.14999998,2103913,18.56,33.32,56.44,22.46,37.46,63.26,1.05,1.11,1.21,40.0,111.33,289.0
99213,medication_mgmt,by_entity,individual,state,FL,2024,415,500,167687,8024713.900000004,140475,22.45,36.58,59.92,26.33,40.89,67.36,1.04,1.11,1.21,47.0,125.0,360.0
99213,medication_mgmt,by_entity,organization,state,FL,2024,3242,7452,2277833,96659392.25000012,1963438,18.15,32.86,56.03,22.11,37.08,62.69,1.05,1.11,1.21,39.0,110.0,277.0
99213,medication_mgmt,by_market,dense,state,FL,2024,2724,5718,1799562,79998388.72999991,1557502,19.53,34.29,58.2,23.47,39.06,65.07,1.05,1.11,1.21,37.5,107.0,285.25
99213,medication_mgmt,by_market,moderate,state,FL,2024,353,690,177691,7109803.590000001,146593,15.17,32.79,53.55,19.3,35.01,58.94,1.05,1.09,1.18,36.0,105.0,308.0
99213,medication_mgmt,by_market,sparse,state,FL,2024,580,1544,468267,17575913.82999999,399818,12.92,30.78,48.28,17.62,34.02,53.39,1.06,1.11,1.24,49.0,135.0,290.63
99213,medication_mgmt,by_org_type,BH_SPECIALTY,state,FL,2024,225,497,91202,3946196.0300000007,81368,17.54,32.79,52.77,21.66,36.49,54.53,1.03,1.09,1.2,32.67,93.5,222.2
99213,medication_mgmt,by_org_type,CMHC,state,FL,2024,39,93,22527,754069.8699999999,18523,6.79,30.38,46.5,7.99,34.0,48.8,1.04,1.09,1.21,46.0,94.5,231.0
99213,medication_mgmt,by_org_type,COMMUNITY_BH,state,FL,2024,277,610,160816,7124876.929999996,139099,14.82,31.9,57.36,18.79,34.28,60.36,1.05,1.1,1.19,40.0,107.0,253.5
99213,medication_mgmt,by_org_type,FQHC,state,FL,2024,292,938,269262,9401278.500000004,232880,3.59,28.78,41.1,5.22,32.58,48.84,1.06,1.11,1.24,54.0,149.0,287.0
99213,medication_mgmt,by_org_type,OTHER,state,FL,2024,2698,5638,1798588,79400793.1299999,1547689,19.97,34.53,58.2,23.86,39.32,65.3,1.05,1.11,1.21,38.0,107.0,292.0
99213,medication_mgmt,by_org_type,RHC,state,FL,2024,113,157,100652,3895593.2399999993,82186,20.16,32.77,43.33,24.17,39.5,48.6,1.08,1.15,1.27,60.0,183.0,547.0
99213,medication_mgmt,by_org_type,SUD,state,FL,2024,11,17,2294,139050.55999999997,2005,6.94,31.96,86.41,9.13,33.45,95.03,1.07,1.1,1.31,54.0,105.25,175.0
99213,medication_mgmt,by_size,large,state,FL,2024,2001,4668,2060009,87052669.83999991,1770298,21.69,34.81,58.34,25.49,39.44,66.65,1.06,1.11,1.21,88.0,220.0,496.0
99213,medication_mgmt,by_size,medium,state,FL,2024,1259,2780,362275,16651996.180000007,313810,18.09,32.99,56.77,21.84,37.14,62.59,1.04,1.1,1.21,32.0,75.0,142.0
99213,medication_mgmt,by_size,small,state,FL,2024,397,504,23236,979440.1300000005,19805,10.17,24.97,42.22,12.02,27.83,46.83,1.04,1.11,1.24,13.0,25.0,46.5
99213,medication_mgmt,by_taxonomy,101Y00000X,state,FL,2024,5,7,1157,59130.740000000005,1099,21.69,29.24,45.35,24.46,31.16,45.35,1.0,1.04,1.07,24.0,111.67,259.0
99213,medication_mgmt,by_taxonomy,101YA0400X,state,FL,2024,5,6,1078,77266.18,900,4.86,6.94,101.97,6.14,9.13,135.96,1.1,1.26,1.31,96.0,121.0,175.0
99213,medication_mgmt,by_taxonomy,101YM0800X,state,FL,2024,18,25,5320,134580.27999999997,4543,6.91,26.8,37.76,8.68,30.37,42.07,1.07,1.13,1.28,34.5,68.0,215.0
99213,medication_mgmt,by_taxonomy,101YP2500X,state,FL,2024,9,10,4368,201188.28999999998,3318,29.99,45.29,53.9,39.8,45.29,68.01,1.01,1.04,1.42,79.0,97.0,619.0
99213,medication_mgmt,by_taxonomy,103G00000X,state,FL,2024,3,13,1457,55389.73,1180,37.47,37.72,39.84,39.35,44.41,48.15,1.05,1.11,1.28,40.0,96.0,100.89
99213,medication_mgmt,by_taxonomy,103K00000X,state,FL,2024,4,43,9529,477760.8599999999,7377,33.45,42.68,51.3,36.41,58.03,66.97,1.0,1.09,1.31,32.67,150.67,181.0
99213,medication_mgmt,by_taxonomy,103T00000X,state,FL,2024,16,52,16923,586979.69,15348,31.8,37.6,69.64,34.07,39.61,74.61,1.03,1.07,1.16,42.75,176.0,366.0
99213,medication_mgmt,by_taxonomy,103TC0700X,state,FL,2024,3,49,6987,263351.29000000004,5831,37.31,46.44,103.85,44.8,49.75,103.85,1.0,1.07,1.2,30.0,35.0,124.59
99213,medication_mgmt,by_taxonomy,104100000X,state,FL,2024,4,8,871,51540.479999999996,799,6.49,33.79,57.88,9.8,36.8,61.5,1.03,1.06,1.09,16.0,32.67,56.0
99213,medication_mgmt,by_taxonomy,1041C0700X,state,FL,2024,14,40,6039,224326.33,5527,14.99,29.96,69.28,17.93,32.11,74.23,1.02,1.09,1.14,28.0,92.0,219.0
99213,medication_mgmt,by_taxonomy,111N00000X,state,FL,2024,7,9,984,45388.00000000001,859,24.59,50.9,61.47,32.52,55.14,70.64,1.0,1.07,1.15,12.0,51.0,155.0
99213,medication_mgmt,by_taxonomy,122300000X,state,FL,2024,5,18,2613,67351.85,1980,16.08,33.68,49.62,19.18,35.55,57.46,1.08,1.16,1.19,77.5,83.0,152.75
99213,medication_mgmt,by_taxonomy,1223G0001X,state,FL,2024,19,72,26924,1390384.97,23408,26.59,33.14,48.41,29.38,34.65,53.68,1.06,1.1,1.2,191.0,287.0,387.38
99213,medication_mgmt,by_taxonomy,133N00000X,state,FL,2024,3,4,250,6413.93,236,0.0,23.65,37.58,0.0,25.22,39.26,1.04,1.05,1.07,19.0,67.0,75.0
99213,medication_mgmt,by_taxonomy,133V00000X,state,FL,2024,9,14,1329,33385.18,1155,19.06,34.29,37.16,20.92,34.67,38.27,1.04,1.07,1.18,39.0,46.5,88.67
99213,medication_mgmt,by_taxonomy,152W00000X,state,FL,2024,27,33,4717,101709.11999999998,3217,13.39,35.53,43.46,14.94,41.09,50.08,1.08,1.17,1.38,13.0,29.0,118.0
99213,medication_mgmt,by_taxonomy,163WW0000X,state,FL,2024,4,33,9684,709567.0999999999,8414,15.91,21.59,26.03,19.07,25.49,26.92,1.03,1.14,1.18,29.0,40.25,243.15
99213,medication_mgmt,by_taxonomy,171M00000X,state,FL,2024,15,18,5361,18932.1,3546,0.0,0.07,3.59,0.0,0.08,6.21,1.08,1.16,1.85,23.5,119.0,290.0
99213,medication_mgmt,by_taxonomy,174400000X,state,FL,2024,116,218,60899,2634149.93,52516,21.77,33.05,59.25,23.95,37.33,65.48,1.05,1.11,1.24,38.0,133.0,305.0
99213,medication_mgmt,by_taxonomy,204E00000X,state,FL,2024,4,6,1604,105258.04000000001,1442,33.86,58.02,66.92,38.71,70.44,80.43,1.05,1.13,1.14,101.0,136.0,347.0
99213,medication_mgmt,by_taxonomy,207K00000X,state,FL,2024,28,92,18682,764354.1799999999,16681,30.42,41.38,68.22,36.37,44.62,70.42,1.06,1.08,1.21,32.0,133.33,247.5
99213,medication_mgmt,by_taxonomy,207KA0200X,state,FL,2024,8,8,898,14687.9,696,3.08,13.19,55.52,4.3,13.82,56.95,1.0,1.03,1.1,31.0,42.0,102.0
99213,medication_mgmt,by_taxonomy,207L00000X,state,FL,2024,34,78,15322,378491.9199999999,13345,15.49,22.85,44.14,16.48,24.95,47.67,1.03,1.07,1.16,39.0,85.0,183.75
99213,medication_mgmt,by_taxonomy,207LA0401X,state,FL,2024,3,3,2580,95231.98999999999,2399,36.58,44.1,46.81,39.32,46.81,52.3,1.0,1.07,1.19,43.0,46.0,2310.0
99213,medication_mgmt,by_taxonomy,207LP2900X,state,FL,2024,24,37,7754,192835.51999999996,6619,3.67,24.31,34.38,5.66,29.95,36.75,1.05,1.09,1.14,35.0,103.17,196.5
99213,medication_mgmt,by_taxonomy,207N00000X,state,FL,2024,56,92,13274,442506.86,11882,24.4,37.61,49.31,26.86,41.07,57.29,1.04,1.08,1.16,44.0,86.0,149.0
99213,medication_mgmt,by_taxonomy,207ND0101X,state,FL,2024,11,53,6395,182878.04,5998,21.73,28.0,44.87,24.45,29.21,44.87,1.02,1.06,1.14,26.71,98.4,219.0
99213,medication_mgmt,by_taxonomy,207ND0900X,state,FL,2024,6,11,3910,158036.88,3737,20.67,23.81,34.28,23.03,24.99,65.7,1.03,1.05,1.21,37.5,142.0,473.0
99213,medication_mgmt,by_taxonomy,207NP0225X,state,FL,2024,3,7,3219,151120.69999999998,3085,28.94,46.84,47.83,28.94,47.84,54.48,1.0,1.02,1.14,18.0,497.0,582.0
99213,medication_mgmt,by_taxonomy,207NS0135X,state,FL,2024,3,3,712,15238.51,694,20.3,30.21,38.0,20.78,33.57,39.19,1.02,1.03,1.11,18.0,32.0,644.0
99213,medication_mgmt,by_taxonomy,207P00000X,state,FL,2024,26,47,7042,388758.48000000004,6064,34.06,44.42,62.13,37.6,54.55,63.1,1.02,1.05,1.15,25.0,73.0,150.0
99213,medication_mgmt,by_taxonomy,207Q00000X,state,FL,2024,302,621,215697,7660972.890000001,179985,15.63,28.14,44.47,19.52,32.2,50.9,1.07,1.12,1.21,40.0,131.0,309.0
99213,medication_mgmt,by_taxonomy,207QA0000X,state,FL,2024,3,6,508,12535.550000000001,458,7.75,11.59,31.15,8.99,13.24,34.0,1.09,1.14,1.16,28.0,37.5,163.5
99213,medication_mgmt,by_taxonomy,207QA0401X,state,FL,2024,6,6,4965,446717.61,3339,95.31,95.33,96.14,97.58,128.6,153.38,1.17,1.34,1.61,303.0,308.0,831.0
99213,medication_mgmt,by_taxonomy,207QA0505X,state,FL,2024,11,11,1273,20647.85,1028,3.14,17.67,24.58,3.54,20.64,29.46,1.08,1.17,1.33,24.0,75.0,119.0
99213,medication_mgmt,by_taxonomy,207QG0300X,state,FL,2024,3,4,528,22804.26,446,15.99,46.93,82.22,21.19,54.58,86.92,1.06,1.16,1.32,35.0,80.0,165.5
99213,medication_mgmt,by_taxonomy,207QS0010X,state,FL,2024,8,31,2925,102467.66999999995,2607,32.58,36.55,45.81,36.09,40.92,45.81,1.03,1.06,1.24,19.0,75.0,142.0
99213,medication_mgmt,by_taxonomy,207R00000X,state,FL,2024,218,421,84051,2699106.54,71053,13.93,25.16,40.41,16.48,29.21,47.29,1.06,1.13,1.23,41.0,101.0,240.67
99213,medication_mgmt,by_taxonomy,207RC0000X,state,FL,2024,42,56,9489,213667.77,8020,9.23,16.14,22.13,12.57,18.85,24.98,1.07,1.15,1.32,27.0,61.0,139.5
99213,medication_mgmt,by_taxonomy,207RC0001X,state,FL,2024,4,7,471,5788.37,324,6.86,11.28,16.52,8.57,17.76,19.17,1.0,1.18,1.25,12.0,13.0,57.0
99213,medication_mgmt,by_taxonomy,207RC0200X,state,FL,2024,6,7,258,3592.7,214,7.8,21.74,27.84,9.23,25.08,43.31,1.14,1.15,1.23,13.0,26.0,49.0
99213,medication_mgmt,by_taxonomy,207RE0101X,state,FL,2024,10,20,3667,195721.5,2769,17.14,26.95,60.84,21.76,30.44,71.13,1.06,1.13,1.31,67.5,89.0,204.0
99213,medication_mgmt,by_taxonomy,207RG0100X,state,FL,2024,25,40,4929,159647.61000000002,4500,19.11,26.27,34.29,21.97,27.83,34.29,1.03,1.09,1.15,29.0,63.0,126.0
99213,medication_mgmt,by_taxonomy,207RH0000X,state,FL,2024,7,8,513,11585.150000000001,414,8.84,10.02,14.78,10.92,11.64,20.06,1.13,1.26,1.36,25.0,42.0,71.0
99213,medication_mgmt,by_taxonomy,207RH0003X,state,FL,2024,19,84,9675,316027.7,8320,10.18,20.99,34.99,13.49,26.65,38.95,1.03,1.14,1.27,38.0,76.67,110.5
99213,medication_mgmt,by_taxonomy,207RI0011X,state,FL,2024,12,12,2963,77719.15,2543,13.12,20.74,33.08,14.05,26.63,36.89,1.07,1.12,1.25,31.0,98.0,173.0
99213,medication_mgmt,by_taxonomy,207RI0200X,state,FL,2024,11,12,1072,33318.439999999995,911,15.58,23.53,30.81,22.04,25.49,33.37,1.08,1.11,1.44,24.0,57.0,105.0
99213,medication_mgmt,by_taxonomy,207RN0300X,state,FL,2024,6,6,287,5612.29,239,14.87,16.33,27.39,19.28,21.35,30.2,1.08,1.08,1.3,13.0,13.0,44.0
99213,medication_mgmt,by_taxonomy,207RP1001X,state,FL,2024,6,9,1245,36218.05,1128,13.93,15.64,22.86,15.92,19.59,27.38,1.04,1.06,1.2,14.0,75.0,198.0
